 0.04075849 0.03277295 0.04495147 0.04484064 0.0368371  0.04081482
 0.05054876 0.03586231]
0.8977439197855405, 0.9016443286815252, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05404845  0.01751347  0.04435297  0.03495265  0.03362707  0.02876572
  0.00155535  0.04049051  0.03358143  0.04564441  0.04859928  0.03884301
  0.04547144  0.04709898  0.03634854  0.04561333  0.03029093  0.04014742
  0.03961326  0.02835855  0.02971072  0.04265611  0.04399928  0.02608142
  0.02473827  0.05312945  0.02455611  0.03804065  0.03230695  0.05443877
  0.04364328  0.0385035   0.05596129  0.05915962  0.02046437  0.04757202
  0.02879752  0.03855318  0.03781516  0.04543932  0.05878629  0.02841551
  0.04785061  0.02849678  0.04170929  0.04497956  0.06124414  0.02024442
  0.0312485   0.02869595  0.03344214  0.04067645  0.04346605  0.05025495
  0.04885398  0.05213291  0.03062927  0.02947254  0.01125331  0.0150892
  0.02119317  0.04354163  0.04548317  0.04257388  0.01971592  0.0256953
  0.0538587   0.04424806  0.03285858  0.04294448  0.0224341   0.05658773
  0.0573555   0.02864234  0.06372758  0.02139199  0.0382223   0.03241302
  0.04826272  0.03496734  0.03341524  0.03847303  0.00905126  0.04808274
  0.0356337   0.02648436  0.05737271  0.04642724  0.02608291  0.01112167
  0.05284799  0.04497654  0.04038259  0.01597578  0.02672881  0.01554226
  0.03205805  0.04079392  0.04282865  0.04792412  0.02166026  0.03069511
  0.04585647  0.03794156  0.04110226  0.06223628  0.040297    0.03158562
  0.03487084  0.04839633  0.04902431  0.050789    0.03370964  0.05493915
  0.06129704  0.03751831  0.03474191  0.01344774  0.05238558  0.0501599
  0.03784326  0.05567244  0.04697975  0.0349995   0.03360667  0.04159112
  0.04169251  0.02039494  0.05776736  0.02775969  0.01954647  0.04567158
  0.06530916  0.0340385   0.04806209 -0.00570438  0.03378302  0.03237223
  0.04444607  0.04244564  0.05664111  0.02449964  0.02959081  0.05032685
  0.05467116  0.02186895  0.0315219   0.04498137  0.02231419  0.03269072
  0.03228452  0.04112783  0.03704304  0.02661569  0.04328163  0.04210609
  0.01494823  0.04866001  0.03634174  0.03104422  0.05208054  0.04628686
  0.02837931  0.0168347   0.03955717  0.03810452  0.02699729  0.04236983
  0.02346532  0.00714751  0.05186985  0.01818385  0.04632937  0.05339252
  0.04914637  0.02883668  0.04380704  0.05091314  0.0454108   0.04834923
  0.04099038  0.01157264  0.05073871  0.04063085  0.05137325  0.03447496
  0.03242203  0.05562788  0.03060464  0.0516784   0.05299451  0.03608228
  0.03322613  0.02524059  0.03741911  0.03730829  0.02930474  0.03328247
  0.0430164   0.02832995], [ 0.05014804  0.01361306  0.04045256  0.03105224  0.02972666  0.02486532
 -0.00234506  0.0365901   0.02968102  0.041744    0.04469887  0.0349426
  0.04157103  0.04319857  0.03244813  0.04171292  0.02639052  0.03624701
  0.03571285  0.02445814  0.02581031  0.03875571  0.04009887  0.02218101
  0.02083786  0.04922904  0.0206557   0.03414024  0.02840654  0.05053837
  0.03974287  0.03460309  0.05206088  0.05525921  0.01656396  0.04367161
  0.02489711  0.03465277  0.03391475  0.04153892  0.05488588  0.0245151
  0.04395021  0.02459637  0.03780888  0.04107916  0.05734374  0.01634401
  0.02734809  0.02479554  0.02954173  0.03677605  0.03956565  0.04635454
  0.04495358  0.0482325   0.02672886  0.02557213  0.0073529   0.01118879
  0.01729276  0.03964122  0.04158276  0.03867347  0.01581551  0.02179489
  0.04995829  0.04034765  0.02895817  0.03904407  0.01853369  0.05268732
  0.05345509  0.02474193  0.05982717  0.01749158  0.03432189  0.02851261
  0.04436231  0.03106693  0.02951483  0.03457262  0.00515085  0.04418233
  0.03173329  0.02258395  0.05347231  0.04252683  0.0221825   0.00722126
  0.04894758  0.04107613  0.03648218  0.01207537  0.0228284   0.01164185
  0.02815764  0.03689351  0.03892824  0.04402371  0.01775985  0.0267947
  0.04195607  0.03404115  0.03720185  0.05833587  0.03639659  0.02768521
  0.03097044  0.04449592  0.0451239   0.04688859  0.02980923  0.05103874
  0.05739663  0.0336179   0.0308415   0.00954734  0.04848517  0.0462595
  0.03394285  0.05177203  0.04307934  0.03109909  0.02970626  0.03769071
  0.0377921   0.01649453  0.05386695  0.02385928  0.01564606  0.04177117
  0.06140875  0.03013809  0.04416168 -0.00960479  0.02988261  0.02847182
  0.04054566  0.03854523  0.05274071  0.02059923  0.0256904   0.04642644
  0.05077075  0.01796854  0.02762149  0.04108096  0.01841378  0.02879032
  0.02838411  0.03722742  0.03314263  0.02271528  0.03938122  0.03820568
  0.01104782  0.0447596   0.03244133  0.02714381  0.04818013  0.04238646
  0.02447891  0.01293429  0.03565676  0.03420411  0.02309688  0.03846942
  0.01956491  0.0032471   0.04796945  0.01428344  0.04242896  0.04949211
  0.04524597  0.02493627  0.03990663  0.04701273  0.04151039  0.04444882
  0.03708997  0.00767224  0.04683831  0.03673044  0.04747284  0.03057455
  0.02852162  0.05172747  0.02670423  0.04777799  0.0490941   0.03218187
  0.02932572  0.02134018  0.0335187   0.03340788  0.02540433  0.02938206
  0.039116    0.02442954]
0.9113530048899326, 0.9197876460033827, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.04043936  0.00390439  0.03074389  0.02134357  0.02001798  0.01515664
 -0.01205374  0.02688143  0.01997235  0.03203533  0.0349902   0.02523392
  0.03186235  0.03348989  0.02273945  0.03200424  0.01668185  0.02653833
  0.02600417  0.01474946  0.01610164  0.02904703  0.0303902   0.01247233
  0.01112918  0.03952037  0.01094702  0.02443157  0.01869786  0.04082969
  0.03003419  0.02489441  0.04235221  0.04555053  0.00685529  0.03396293
  0.01518843  0.02494409  0.02420608  0.03183024  0.0451772   0.01480643
  0.03424153  0.01488769  0.0281002   0.03137048  0.04763506  0.00663533
  0.01763941  0.01508687  0.01983305  0.02706737  0.02985697  0.03664586
  0.0352449   0.03852382  0.01702018  0.01586345 -0.00235578  0.00148011
  0.00758408  0.02993255  0.03187408  0.02896479  0.00610683  0.01208621
  0.04024962  0.03063897  0.0192495   0.02933539  0.00882502  0.04297865
  0.04374641  0.01503325  0.0501185   0.0077829   0.02461321  0.01880393
  0.03465364  0.02135826  0.01980615  0.02486394 -0.00455783  0.03447365
  0.02202462  0.01287528  0.04376363  0.03281815  0.01247382 -0.00248741
  0.03923891  0.03136746  0.02677351  0.0023667   0.01311972  0.00193317
  0.01844896  0.02718483  0.02921956  0.03431503  0.00805117  0.01708602
  0.03224739  0.02433247  0.02749318  0.0486272   0.02668791  0.01797653
  0.02126176  0.03478725  0.03541522  0.03717991  0.02010056  0.04133006
  0.04768796  0.02390922  0.02113282 -0.00016134  0.03877649  0.03655082
  0.02423417  0.04206335  0.03337066  0.02139041  0.01999759  0.02798204
  0.02808343  0.00678585  0.04415827  0.01415061  0.00593739  0.03206249
  0.05170008  0.02042941  0.03445301 -0.01931346  0.02017393  0.01876314
  0.03083698  0.02883656  0.04303203  0.01089056  0.01598173  0.03671776
  0.04106207  0.00825987  0.01791281  0.03137228  0.00870511  0.01908164
  0.01867543  0.02751874  0.02343395  0.01300661  0.02967254  0.02849701
  0.00133915  0.03505092  0.02273265  0.01743513  0.03847145  0.03267778
  0.01477023  0.00322561  0.02594809  0.02449544  0.01338821  0.02876075
  0.00985623 -0.00646158  0.03826077  0.00457476  0.03272029  0.03978343
  0.03553729  0.01522759  0.03019795  0.03730405  0.03180171  0.03474014
  0.02738129 -0.00203644  0.03712963  0.02702177  0.03776417  0.02086588
  0.01881294  0.0420188   0.01699556  0.03806932  0.03938543  0.0224732
  0.01961705  0.0116315   0.02381003  0.0236992   0.01569566  0.01967338
  0.02940732  0.01472087], [ 0.03200472 -0.00453025  0.02230924  0.01290893  0.01158334  0.006722
 -0.02048838  0.01844679  0.01153771  0.02360068  0.02655556  0.01679928
  0.02342771  0.02505525  0.01430481  0.0235696   0.00824721  0.01810369
  0.01756953  0.00631482  0.00766699  0.02061239  0.02195555  0.00403769
  0.00269454  0.03108573  0.00251238  0.01599692  0.01026322  0.03239505
  0.02159955  0.01645977  0.03391757  0.03711589 -0.00157935  0.02552829
  0.00675379  0.01650945  0.01577144  0.0233956   0.03674256  0.00637179
  0.02580689  0.00645305  0.01966556  0.02293584  0.03920042 -0.00179931
  0.00920477  0.00665223  0.01139841  0.01863273  0.02142233  0.02821122
  0.02681026  0.03008918  0.00858554  0.00742881 -0.01079042 -0.00695453
 -0.00085056  0.02149791  0.02343944  0.02053015 -0.00232781  0.00365157
  0.03181498  0.02220433  0.01081486  0.02090075  0.00039037  0.034544
  0.03531177  0.00659861  0.04168385 -0.00065174  0.01617857  0.01036929
  0.026219    0.01292361  0.01137151  0.0164293  -0.01299247  0.02603901
  0.01358998  0.00444064  0.03532899  0.02438351  0.00403918 -0.01092205
  0.03080426  0.02293282  0.01833886 -0.00606794  0.00468508 -0.00650147
  0.01001432  0.01875019  0.02078492  0.02588039 -0.00038347  0.00865138
  0.02381275  0.01589783  0.01905853  0.04019255  0.01825327  0.00954189
  0.01282712  0.0263526   0.02698058  0.02874527  0.01166592  0.03289542
  0.03925332  0.01547458  0.01269818 -0.00859598  0.03034185  0.02811618
  0.01579953  0.03362871  0.02493602  0.01295577  0.01156295  0.0195474
  0.01964878 -0.00164879  0.03572363  0.00571597 -0.00249726  0.02362785
  0.04326543  0.01199477  0.02601837 -0.0277481   0.01173929  0.0103285
  0.02240234  0.02040192  0.03459739  0.00245592  0.00754709  0.02828312
  0.03262743 -0.00017477  0.00947817  0.02293764  0.00027047  0.010647
  0.01024079  0.0190841   0.01499931  0.00457197  0.0212379   0.02006237
 -0.00709549  0.02661628  0.01429801  0.00900049  0.03003681  0.02424314
  0.00633559 -0.00520903  0.01751344  0.0160608   0.00495357  0.0203261
  0.00142159 -0.01489622  0.02982613 -0.00385988  0.02428565  0.03134879
  0.02710265  0.00679295  0.02176331  0.02886941  0.02336707  0.0263055
  0.01894665 -0.01047108  0.02869499  0.01858713  0.02932953  0.01243124
  0.0103783   0.03358416  0.00856092  0.02963468  0.03095079  0.01403855
  0.01118241  0.00319686  0.01537539  0.01526456  0.00726102  0.01123874
  0.02097268  0.00628623]
0.8863109855301339, 0.8863024227352134, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [0.06548138 0.02894641 0.0557859  0.04638559 0.04506    0.04019866
 0.01298828 0.05192345 0.04501437 0.05707734 0.06003222 0.05027594
 0.05690437 0.05853191 0.04778147 0.05704626 0.04172387 0.05158035
 0.05104619 0.03979148 0.04114366 0.05408905 0.05543221 0.03751435
 0.0361712  0.06456239 0.03598904 0.04947358 0.04373988 0.06587171
 0.05507621 0.04993643 0.06739423 0.07059255 0.03189731 0.05900495
 0.04023045 0.04998611 0.0492481  0.05687226 0.07021922 0.03984845
 0.05928355 0.03992971 0.05314222 0.0564125  0.07267708 0.03167735
 0.04268143 0.04012889 0.04487507 0.05210939 0.05489899 0.06168788
 0.06028692 0.06356584 0.0420622  0.04090547 0.02268624 0.02652213
 0.0326261  0.05497457 0.0569161  0.05400681 0.03114885 0.03712823
 0.06529164 0.05568099 0.04429152 0.05437741 0.03386703 0.06802066
 0.06878843 0.04007527 0.07516052 0.03282492 0.04965523 0.04384595
 0.05969566 0.04640027 0.04484817 0.04990596 0.02048419 0.05951567
 0.04706664 0.0379173  0.06880565 0.05786017 0.03751584 0.02255461
 0.06428093 0.05640948 0.05181552 0.02740872 0.03816174 0.02697519
 0.04349098 0.05222685 0.05426158 0.05935705 0.03309319 0.04212804
 0.05728941 0.04937449 0.0525352  0.07366922 0.05172993 0.04301855
 0.04630378 0.05982926 0.06045724 0.06222193 0.04514258 0.06637208
 0.07272998 0.04895124 0.04617484 0.02488068 0.06381851 0.06159284
 0.04927619 0.06710537 0.05841268 0.04643243 0.04503961 0.05302406
 0.05312545 0.03182787 0.06920029 0.03919263 0.03097941 0.05710451
 0.07674209 0.04547143 0.05949503 0.00572856 0.04521595 0.04380516
 0.055879   0.05387858 0.06807405 0.03593258 0.04102375 0.06175978
 0.06610409 0.03330189 0.04295483 0.0564143  0.03374713 0.04412366
 0.04371745 0.05256076 0.04847597 0.03804863 0.05471456 0.05353903
 0.02638117 0.06009294 0.04777467 0.04247715 0.06351347 0.0577198
 0.03981225 0.02826763 0.0509901  0.04953746 0.03843023 0.05380277
 0.03489825 0.01858044 0.06330279 0.02961678 0.05776231 0.06482545
 0.06057931 0.04026961 0.05523997 0.06234607 0.05684373 0.05978216
 0.05242331 0.02300558 0.06217165 0.05206379 0.06280619 0.0459079
 0.04385496 0.06706082 0.04203758 0.06311134 0.06442745 0.04751522
 0.04465907 0.03667352 0.04885205 0.04874122 0.04073768 0.0447154
 0.05444934 0.03976289], [0.06548994 0.02895497 0.05579447 0.04639415 0.04506856 0.04020722
 0.01299684 0.05193201 0.04502293 0.05708591 0.06004078 0.05028451
