  5.72405391e-05  1.37399169e-04  1.60367285e-04  8.65389429e-05
  1.61242709e-04  1.54418284e-04  1.58963934e-04  1.07457774e-04
  1.51700763e-04  1.47572838e-04  1.23461776e-04  1.31826307e-04
  1.23992513e-04  1.13332942e-04  1.41811959e-04  1.61969682e-04
  1.51163137e-04  1.39919334e-04  1.61557524e-04  7.48727239e-05
  1.60620804e-04  1.15890198e-04  1.61134328e-04  1.55721302e-04
  1.56824697e-04  1.46362083e-04  1.47018815e-04  7.55137015e-05
  1.49921553e-04  1.56549051e-04  1.56781011e-04  1.61215100e-04
  1.48230324e-04  1.50664968e-04  1.48867041e-04  1.27655709e-04
  1.61688721e-04  1.59464433e-04  1.13594829e-04  1.47828765e-04
  1.36308356e-04  1.42687423e-04  1.56701981e-04  1.43503116e-04
  1.58298389e-04  1.46422033e-04  1.61809736e-04  1.57039952e-04
  1.62137672e-04  1.48936912e-04  1.16432476e-04  1.29086868e-04
  1.30431976e-04  1.55873403e-04  1.44017261e-04  1.56323187e-04], [ 1.16485134e-05  1.52604453e-07 -1.48837805e-04  1.22835843e-05
 -1.21330882e-05  1.64458726e-05  5.73526889e-06  1.43170306e-05
  1.22450144e-05 -3.12597061e-06  1.03301798e-05 -7.69969249e-06
 -2.57390757e-05  5.81402479e-06  1.81076035e-05 -9.78853746e-06
  1.70608131e-05 -1.77711179e-05 -4.52288490e-06 -1.26157825e-05
  2.17434312e-06  4.31447110e-06  4.17048362e-06 -1.11636932e-05
 -2.10466517e-06  1.54546894e-05 -5.34882288e-06 -1.12416429e-05
  5.15636604e-06  1.22272178e-05 -2.87736435e-06  7.66892557e-06
 -6.34904367e-06  1.33227342e-05 -5.97797285e-06 -1.44327791e-06
 -6.16284764e-06 -8.74910060e-06 -1.11091228e-05 -3.78454466e-05
  1.39778683e-05  1.15362097e-07  1.50490779e-05  8.45845366e-06
  3.27958156e-06 -2.29671044e-05  1.75912247e-05  1.50215351e-05
 -2.80560288e-05 -1.33353715e-05  6.74843575e-06  1.63197706e-05
  1.63277193e-05  9.60013464e-06 -1.36032139e-05 -3.30682703e-06
  3.75998972e-06  9.65451193e-07 -7.64445170e-05  1.26771223e-05
  8.47187703e-06 -9.35715149e-06 -2.25867062e-05  1.13472702e-05
  7.29142094e-06 -1.06474161e-05  1.53437742e-05 -2.78190626e-05
 -1.60370073e-05  4.97133427e-06 -2.48843498e-05  1.34095908e-05
 -1.88895230e-06  9.28226816e-06  9.42090795e-06  9.27282877e-06
  1.53860683e-05 -2.90361928e-06  2.58203232e-06  1.23675339e-05
  7.67365474e-06  1.71697615e-06  5.80097908e-06  6.55364530e-06
  1.86850730e-05 -7.19384890e-05 -1.13713971e-05 -2.16179749e-05
  1.53644611e-06  7.93606869e-06  1.41557756e-05 -2.59930852e-05
  8.10999457e-06 -3.73469308e-05  5.81428121e-06  1.54659988e-05
  6.10169815e-06  6.50204632e-06  1.31660822e-06 -6.05570754e-07
 -2.37966965e-05 -1.97650617e-05  1.09558999e-05  1.71763129e-05
 -1.06916666e-05  1.03445958e-05 -1.21986756e-06  1.88279097e-05
  9.21805384e-06 -2.12461563e-05 -5.85733109e-06 -4.41282943e-06
  1.47049170e-05  1.81448774e-05  7.85707674e-06 -5.38937172e-05
  2.74565931e-06  9.81467153e-06  2.20210355e-06 -3.51853546e-05
 -1.87039717e-06 -5.97284994e-05  1.72459327e-05  1.76217179e-05
 -6.37671807e-05 -1.29695892e-05  1.58465276e-05  1.09387484e-05
  9.18251465e-06  6.56726819e-07 -1.80409369e-05  1.49053944e-05
  1.47165934e-05 -3.94267573e-05 -8.06881452e-06 -1.83471470e-05
  1.54657214e-05  1.51056203e-05  1.48481978e-05 -1.16574753e-06
  1.57690785e-05 -1.56999937e-06 -1.45371690e-04  1.18352673e-05
 -8.69905052e-05 -6.83187495e-06  1.61362410e-05 -5.76921015e-05
  1.70116644e-05  1.01872397e-05  1.47328894e-05 -3.67732707e-05
  7.46971903e-06  3.34179323e-06 -2.07692683e-05 -1.24047376e-05
 -2.02385309e-05 -3.08981024e-05 -2.41908522e-06  1.77386378e-05
  6.93209272e-06 -4.31171076e-06  1.73264792e-05 -6.93583204e-05
  1.63897599e-05 -2.83408458e-05  1.69032837e-05  1.14902574e-05
  1.25936532e-05  2.13103821e-06  2.78777080e-06 -6.87173429e-05
  5.69050820e-06  1.23180068e-05  1.25499668e-05  1.69840556e-05
  3.99927997e-06  6.43392410e-06  4.63599655e-06 -1.65753351e-05
  1.74576771e-05  1.52333890e-05 -3.06362149e-05  3.59772071e-06
 -7.92268808e-06 -1.54362133e-06  1.24709369e-05 -7.27928348e-07
  1.40673451e-05  2.19098849e-06  1.75786919e-05  1.28089073e-05
  1.79066282e-05  4.70586719e-06 -2.77985686e-05 -1.51441767e-05
 -1.37990688e-05  1.16423585e-05 -2.13783622e-07  1.20921426e-05]
0.9999978261609743, 0.9999689372370714, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-5.47091689e-06 -1.69668259e-05 -1.65957236e-04 -4.83584606e-06
 -2.92525186e-05 -6.73557673e-07 -1.13841614e-05 -2.80239969e-06
 -4.87441595e-06 -2.02454009e-05 -6.78925054e-06 -2.48191228e-05
 -4.28585061e-05 -1.13054055e-05  9.88173206e-07 -2.69079678e-05
 -5.86171699e-08 -3.48905482e-05 -2.16423152e-05 -2.97352128e-05
 -1.49450872e-05 -1.28049592e-05 -1.29489467e-05 -2.82831236e-05
 -1.92240955e-05 -1.66474087e-06 -2.24682532e-05 -2.83610732e-05
 -1.19630643e-05 -4.89221255e-06 -1.99967947e-05 -9.45050475e-06
 -2.34684740e-05 -3.79669607e-06 -2.30974032e-05 -1.85627082e-05
 -2.32822780e-05 -2.58685309e-05 -2.82285532e-05 -5.49648769e-05
 -3.14156200e-06 -1.70040682e-05 -2.07035238e-06 -8.66097665e-06
 -1.38398488e-05 -4.00865347e-05  4.71794418e-07 -2.09789523e-06
 -4.51754591e-05 -3.04548018e-05 -1.03709946e-05 -7.99659692e-07
 -7.91711024e-07 -7.51929568e-06 -3.07226443e-05 -2.04262573e-05
 -1.33594406e-05 -1.61539791e-05 -9.35639474e-05 -4.44230799e-06
 -8.64755328e-06 -2.64765818e-05 -3.97061365e-05 -5.77216015e-06
 -9.82800938e-06 -2.77668464e-05 -1.77565610e-06 -4.49384929e-05
 -3.31564376e-05 -1.21480960e-05 -4.20037801e-05 -3.70983951e-06
 -1.90083826e-05 -7.83716216e-06 -7.69852236e-06 -7.84660154e-06
 -1.73336206e-06 -2.00230496e-05 -1.45373980e-05 -4.75189641e-06
 -9.44577557e-06 -1.54024542e-05 -1.13184512e-05 -1.05657850e-05
  1.56564265e-06 -8.90579193e-05 -2.84908274e-05 -3.87374052e-05
 -1.55829842e-05 -9.18336162e-06 -2.96365473e-06 -4.31125155e-05
 -9.00943574e-06 -5.44663611e-05 -1.13051491e-05 -1.65343155e-06
 -1.10177322e-05 -1.06173840e-05 -1.58028221e-05 -1.77250011e-05
 -4.09161268e-05 -3.68844920e-05 -6.16353038e-06  5.68826172e-08
 -2.78110969e-05 -6.77483449e-06 -1.83392979e-05  1.70847940e-06
 -7.90137648e-06 -3.83655866e-05 -2.29767614e-05 -2.15322597e-05
 -2.41451329e-06  1.02544709e-06 -9.26235358e-06 -7.10131475e-05
 -1.43737710e-05 -7.30475878e-06 -1.49173268e-05 -5.23047849e-05
 -1.89898275e-05 -7.68479297e-05  1.26502415e-07  5.02287615e-07
 -8.08866111e-05 -3.00890195e-05 -1.27290269e-06 -6.18068189e-06
 -7.93691567e-06 -1.64627035e-05 -3.51603673e-05 -2.21403594e-06
 -2.40283692e-06 -5.65461876e-05 -2.51882448e-05 -3.54665773e-05
 -1.65370896e-06 -2.01381005e-06 -2.27123253e-06 -1.82851778e-05
 -1.35035185e-06 -1.86894297e-05 -1.62491121e-04 -5.28416305e-06
 -1.04109936e-04 -2.39513053e-05 -9.83189339e-07 -7.48115318e-05
 -1.07765929e-07 -6.93219062e-06 -2.38654092e-06 -5.38927011e-05
 -9.64971128e-06 -1.37776371e-05 -3.78886986e-05 -2.95241679e-05
 -3.73579613e-05 -4.80175327e-05 -1.95385155e-05  6.19207504e-07
 -1.01873376e-05 -2.14311411e-05  2.07048901e-07 -8.64777507e-05
 -7.29670381e-07 -4.54602762e-05 -2.16146605e-07 -5.62917290e-06
 -4.52577715e-06 -1.49883921e-05 -1.43316595e-05 -8.58367732e-05
 -1.14289221e-05 -4.80142349e-06 -4.56946351e-06 -1.35374765e-07
 -1.31201503e-05 -1.06855062e-05 -1.24834338e-05 -3.36947654e-05
  3.38246752e-07 -1.88604135e-06 -4.77556453e-05 -1.35217096e-05
 -2.50421184e-05 -1.86630516e-05 -4.64849342e-06 -1.78473587e-05
 -3.05208523e-06 -1.49284418e-05  4.59261621e-07 -4.31052297e-06
  7.87197841e-07 -1.24135631e-05 -4.49179990e-05 -3.22636070e-05
 -3.09184991e-05 -5.47707177e-06 -1.73332139e-05 -5.02728775e-06], [ 2.34180070e-05  1.19220980e-05 -1.37068312e-04  2.40530778e-05
 -3.63594653e-07  2.82153662e-05  1.75047625e-05  2.60865242e-05
  2.40145080e-05  8.64352298e-06  2.20996734e-05  4.06980110e-06
 -1.39695822e-05  1.75835184e-05  2.98770971e-05  1.98095613e-06
  2.88303067e-05 -6.00162427e-06  7.24660869e-06 -8.46288941e-07
  1.39438367e-05  1.60839647e-05  1.59399772e-05  6.05800344e-07
  9.66482841e-06  2.72241830e-05  6.42067071e-06  5.27850663e-07
  1.69258596e-05  2.39967114e-05  8.89212924e-06  1.94384192e-05
  5.42044991e-06  2.50922278e-05  5.79152073e-06  1.03262157e-05
  5.60664595e-06  3.02039299e-06  6.60370750e-07 -2.60759530e-05
  2.57473619e-05  1.18848557e-05  2.68185715e-05  2.02279472e-05
  1.50490751e-05 -1.11976108e-05  2.93607183e-05  2.67910287e-05
 -1.62865352e-05 -1.56587793e-06  1.85179293e-05  2.80892642e-05
  2.80972129e-05  2.13696282e-05 -1.83372036e-06  8.46266656e-06
  1.55294833e-05  1.27349448e-05 -6.46750235e-05  2.44466159e-05
  2.02413706e-05  2.41234209e-06 -1.08172126e-05  2.31167638e-05
  1.90609145e-05  1.12207753e-06  2.71132678e-05 -1.60495690e-05
 -4.26751373e-06  1.67408279e-05 -1.31148562e-05  2.51790844e-05
  9.88054128e-06  2.10517617e-05  2.11904015e-05  2.10423224e-05
  2.71555618e-05  8.86587431e-06  1.43515259e-05  2.41370275e-05
  1.94431483e-05  1.34864697e-05  1.75704727e-05  1.83231389e-05
  3.04545666e-05 -6.01689954e-05  3.98096519e-07 -9.84848134e-06
  1.33059397e-05  1.97055623e-05  2.59252692e-05 -1.42235916e-05
  1.98794882e-05 -2.55774372e-05  1.75837748e-05  2.72354924e-05
  1.78711917e-05  1.82715399e-05  1.30861018e-05  1.11639228e-05
 -1.20272029e-05 -7.99556807e-06  2.27253935e-05  2.89458065e-05
  1.07782696e-06  2.21140894e-05  1.05496260e-05  3.05974033e-05
  2.09875474e-05 -9.47666270e-06  5.91216250e-06  7.35666416e-06
  2.64744106e-05  2.99143710e-05  1.96265703e-05 -4.21242236e-05
  1.45151529e-05  2.15841651e-05  1.39715971e-05 -2.34158610e-05
  9.89909641e-06 -4.79590058e-05  2.90154263e-05  2.93912115e-05
 -5.19976872e-05 -1.20009560e-06  2.76160212e-05  2.27082420e-05
  2.09520082e-05  1.24262204e-05 -6.27144335e-06  2.66748880e-05
  2.64860870e-05 -2.76572637e-05  3.70067907e-06 -6.57765344e-06
  2.72352149e-05  2.68751138e-05  2.66176914e-05  1.06037461e-05
  2.75385721e-05  1.01994942e-05 -1.33602197e-04  2.36047608e-05
 -7.52210116e-05  4.93761864e-06  2.79057346e-05 -4.59226079e-05
  2.87811580e-05  2.19567333e-05  2.65023830e-05 -2.50037772e-05
  1.92392126e-05  1.51112868e-05 -8.99977469e-06 -6.35243974e-07
 -8.46903736e-06 -1.91286088e-05  9.35040837e-06  2.95081314e-05
  1.87015863e-05  7.45778282e-06  2.90959728e-05 -5.75888268e-05
  2.81592535e-05 -1.65713523e-05  2.86727773e-05  2.32597510e-05
  2.43631467e-05  1.39005318e-05  1.45572644e-05 -5.69478493e-05
  1.74600018e-05  2.40875004e-05  2.43194604e-05  2.87535491e-05
  1.57687736e-05  1.82034177e-05  1.64054901e-05 -4.80584151e-06
  2.92271707e-05  2.70028826e-05 -1.88667214e-05  1.53672143e-05
  3.84680551e-06  1.02258723e-05  2.42404305e-05  1.10415652e-05
  2.58368387e-05  1.39604821e-05  2.93481855e-05  2.45784009e-05
  2.96761217e-05  1.64753608e-05 -1.60290751e-05 -3.37468312e-06
 -2.02957518e-06  2.34118521e-05  1.15557100e-05  2.38616362e-05]
0.9999504023368028, 0.9999850522942303, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 4.19529073e-05  3.04569983e-05 -1.18533411e-04  4.25879781e-05
  1.81713056e-05  4.67502665e-05  3.60396627e-05  4.46214245e-05
  4.25494082e-05  2.71784232e-05  4.06345736e-05  2.26047014e-05
  4.56531811e-06  3.61184186e-05  4.84119974e-05  2.05158564e-05
  4.73652070e-05  1.25332760e-05  2.57815090e-05  1.76886113e-05
  3.24787370e-05  3.46188650e-05  3.44748775e-05  1.91407006e-05
  2.81997287e-05  4.57590833e-05  2.49555710e-05  1.90627509e-05
  3.54607599e-05  4.25316116e-05  2.74270295e-05  3.79733194e-05
  2.39553502e-05  4.36271281e-05  2.43264210e-05  2.88611159e-05
  2.41415462e-05  2.15552933e-05  1.91952710e-05 -7.54105270e-06
  4.42822622e-05  3.04197560e-05  4.53534718e-05  3.87628475e-05
  3.35839754e-05  7.33728947e-06  4.78956186e-05  4.53259289e-05
  2.24836510e-06  1.69690223e-05  3.70528296e-05  4.66241645e-05
  4.66321131e-05  3.99045285e-05  1.67011799e-05  2.69975668e-05
  3.40643836e-05  3.12698450e-05 -4.61401232e-05  4.29815162e-05
  3.87762709e-05  2.09472424e-05  7.71768764e-06  4.16516640e-05
  3.75958148e-05  1.96569778e-05  4.56481681e-05  2.48533127e-06
  1.42673865e-05  3.52757281e-05  5.42004406e-06  4.37139847e-05
  2.84154416e-05  3.95866620e-05  3.97253018e-05  3.95772226e-05
  4.56904621e-05  2.74007746e-05  3.28864262e-05  4.26719278e-05
  3.79780486e-05  3.20213700e-05  3.61053729e-05  3.68580392e-05
  4.89894668e-05 -4.16340952e-05  1.89329968e-05  8.68641893e-06
  3.18408400e-05  3.82404625e-05  4.44601694e-05  4.31130865e-06
  3.84143884e-05 -7.04253695e-06  3.61186751e-05  4.57703926e-05
  3.64060920e-05  3.68064402e-05  3.16210021e-05  2.96988231e-05
  6.50769732e-06  1.05393322e-05  4.12602938e-05  4.74807068e-05
  1.96127272e-05  4.06489897e-05  2.90845263e-05  4.91323036e-05
  3.95224477e-05  9.05823757e-06  2.44470628e-05  2.58915644e-05
  4.50093109e-05  4.84492713e-05  3.81614706e-05 -2.35893234e-05
  3.30500532e-05  4.01190654e-05  3.25064974e-05 -4.88096075e-06
  2.84339967e-05 -2.94241055e-05  4.75503266e-05  4.79261118e-05
 -3.34627869e-05  1.73348047e-05  4.61509215e-05  4.12431423e-05
  3.94869085e-05  3.09611207e-05  1.22634569e-05  4.52097882e-05
  4.50209872e-05 -9.12236347e-06  2.22355793e-05  1.19572468e-05
  4.57701152e-05  4.54100141e-05  4.51525916e-05  2.91386463e-05
  4.60734723e-05  2.87343945e-05 -1.15067296e-04  4.21396611e-05
 -5.66861113e-05  2.34725189e-05  4.64406348e-05 -2.73877076e-05
  4.73160582e-05  4.04916335e-05  4.50372833e-05 -6.46887688e-06
  3.77741129e-05  3.36461871e-05  9.53512557e-06  1.78996563e-05
  1.00658629e-05 -5.93708555e-07  2.78853086e-05  4.80430317e-05
  3.72364866e-05  2.59926831e-05  4.76308731e-05 -3.90539265e-05
  4.66941538e-05  1.96354802e-06  4.72076776e-05  4.17946513e-05
  4.28980470e-05  3.24354321e-05  3.30921647e-05 -3.84129490e-05
  3.59949021e-05  4.26224007e-05  4.28543607e-05  4.72884494e-05
  3.43036738e-05  3.67383180e-05  3.49403904e-05  1.37290588e-05
  4.77620709e-05  4.55377828e-05 -3.31821094e-07  3.39021146e-05
  2.23817058e-05  2.87607725e-05  4.27753308e-05  2.95764655e-05
  4.43717389e-05  3.24953823e-05  4.78830858e-05  4.31133012e-05
  4.82110220e-05  3.50102610e-05  2.50582521e-06  1.51602171e-05
  1.65053251e-05  4.19467524e-05  3.00906102e-05  4.23965364e-05], [ 7.30294986e-06 -4.19295912e-06 -1.53183369e-04  7.93802069e-06
 -1.64786518e-05  1.21003091e-05  1.38970532e-06  9.97146705e-06
  7.89945079e-06 -7.47153418e-06  5.98461621e-06 -1.20452561e-05
 -3.00846393e-05  1.46846121e-06  1.37620399e-05 -1.41341010e-05
  1.27152496e-05 -2.21166814e-05 -8.86844847e-06 -1.69613461e-05
 -2.17122045e-06 -3.10924734e-08 -1.75079956e-07 -1.55092568e-05
 -6.45022874e-06  1.11091259e-05 -9.69438645e-06 -1.55872065e-05
  8.10802465e-07  7.88165419e-06 -7.22292792e-06  3.32336200e-06
 -1.06946072e-05  8.97717067e-06 -1.03235364e-05 -5.78884148e-06
 -1.05084112e-05 -1.30946642e-05 -1.54546864e-05 -4.21910101e-05
  9.63230474e-06 -4.23020148e-06  1.07035144e-05  4.11289009e-06
 -1.06598201e-06 -2.73126680e-05  1.32456612e-05  1.06759715e-05
 -3.24015923e-05 -1.76809351e-05  2.40287217e-06  1.19742071e-05
  1.19821557e-05  5.25457107e-06 -1.79487775e-05 -7.65239060e-06
 -5.85573854e-07 -3.38011238e-06 -8.07900806e-05  8.33155875e-06
  4.12631346e-06 -1.37027151e-05 -2.69322698e-05  7.00170660e-06
  2.94585737e-06 -1.49929796e-05  1.09982106e-05 -3.21646262e-05
 -2.03825709e-05  6.25770699e-07 -2.92299134e-05  9.06402723e-06
 -6.23451588e-06  4.93670459e-06  5.07534438e-06  4.92726520e-06
  1.10405047e-05 -7.24918285e-06 -1.76353126e-06  8.02197033e-06
  3.32809117e-06 -2.62858742e-06  1.45541550e-06  2.20808173e-06
  1.43395094e-05 -7.62840526e-05 -1.57169606e-05 -2.59635385e-05
 -2.80911746e-06  3.59050512e-06  9.81021201e-06 -3.03386488e-05
  3.76443100e-06 -4.16924944e-05  1.46871764e-06  1.11204352e-05
  1.75613458e-06  2.15648275e-06 -3.02895535e-06 -4.95113433e-06
 -2.81422601e-05 -2.41106252e-05  6.61033636e-06  1.28307494e-05
 -1.50372302e-05  5.99903225e-06 -5.56543113e-06  1.44823461e-05
  4.87249027e-06 -2.55917199e-05 -1.02028947e-05 -8.75839300e-06
  1.03593535e-05  1.37993138e-05  3.51151317e-06 -5.82392808e-05
 -1.59990426e-06  5.46910796e-06 -2.14346003e-06 -3.95309182e-05
 -6.21596075e-06 -6.40740630e-05  1.29003692e-05  1.32761544e-05
 -6.81127443e-05 -1.73151528e-05  1.15009641e-05  6.59318486e-06
  4.83695108e-06 -3.68883675e-06 -2.23865005e-05  1.05598308e-05
  1.03710298e-05 -4.37723209e-05 -1.24143781e-05 -2.26927106e-05
  1.11201578e-05  1.07600567e-05  1.05026342e-05 -5.51131110e-06
  1.14235149e-05 -5.91556295e-06 -1.49717254e-04  7.48970369e-06
 -9.13360688e-05 -1.11774385e-05  1.17906774e-05 -6.20376650e-05
  1.26661008e-05  5.84167612e-06  1.03873258e-05 -4.11188343e-05
  3.12415546e-06 -1.00377034e-06 -2.51148319e-05 -1.67503011e-05
 -2.45840945e-05 -3.52436660e-05 -6.76464879e-06  1.33930742e-05
  2.58652915e-06 -8.65727434e-06  1.29809156e-05 -7.37038840e-05
  1.20441964e-05 -3.26864094e-05  1.25577201e-05  7.14469385e-06
  8.24808959e-06 -2.21452536e-06 -1.55779277e-06 -7.30629064e-05
  1.34494462e-06  7.97244325e-06  8.20440324e-06  1.26384920e-05
 -3.46283605e-07  2.08836053e-06  2.90432982e-07 -2.09208987e-05
